Vibration_Amplitude,RMS_Vibration,Vibration_Frequency,Surface_Temperature,Exhaust_Temperature,Acoustic_dB,Acoustic_Frequency,Intake_Pressure,Exhaust_Pressure,Frequency_Band_Energy,Amplitude_Mean,Engine_Condition
-0.17676096616860607,0.23986292433125384,-1.0164665837955262,1.2577591252062277,1.5608173642700127,0.7002863449736743,-1.5320979772147285,-0.8926281063820483,-1.2788201879214198,-0.22767695552218195,1.5371769699780438,0
-0.5742169234047418,1.1210325099629108,1.4783377974439293,0.45447795682810005,-0.6306707229808933,-1.2718809245260785,-0.8017295425868927,0.9910263881937954,-1.321423286412849,-0.39026004076166076,-1.0131406707659565,1
-1.4963193407154682,1.4115344734467328,-0.5342057284854047,0.3462858579855451,-0.8666720216291993,-1.5120433069147958,1.3431553222791324,-0.8666206020626909,1.6678196596461183,0.7834415945213205,-0.18414882904723248,1
-0.19601875568776128,-0.9404755115246064,-0.031097513074206027,1.6248217981640831,1.717175242877489,1.0944721403677335,-1.6414299344408223,-0.9516119468585346,0.1302863990121519,-0.8965443844119395,-0.24886663211630086,0
1.296565879365179,1.6410807815174473,0.3257985590924164,-1.3595500716632534,-1.4015836612415804,-0.07290722467328253,-0.515757127396285,-0.8642360825098594,-0.5009650937270096,-1.4813055729912565,-0.8427865078918461,0
-1.567238190095813,1.6488903373086397,0.7977650379693545,-0.9284437739971432,0.8843658830889116,-1.4782631453103137,-0.6068631401727551,-1.7402007653653382,0.7979432283424455,1.4785396274341804,0.1318662916358265,0
0.5427224215186292,1.6277256001691935,-0.18416025067594358,1.5775870227858826,1.5269720186520197,1.0244093596076258,0.6611687052227467,-1.0613444039266737,-0.16358946019136356,-1.3124357164836256,0.5933165992307218,0
0.4468809015199804,-1.3221653638088664,0.17561427940206747,-0.678976648386475,0.08113150734856159,1.6741101843163309,-0.6891654827593157,0.5353288200394507,1.678997902311654,-1.0410349086511377,1.1562145761196854,0
1.551877473609858,-0.6916702450706952,-1.0811888991436511,-1.126101246335519,-0.050422762808114925,0.5511233303029568,-1.3688491521419859,0.5650542800430203,-0.38810360825641704,1.22102369852041,0.6956214440970975,1
-1.2718692834449228,0.24560020740585298,-1.3658686074280113,-0.13038662028182424,0.500340316988983,0.21699555229001546,-0.4879994970478366,-0.4133027045590459,1.2403198943949147,-0.48163282044268585,0.9232474116004629,0
0.570206150593426,0.39239802896194903,-1.4265635933919116,0.4208745677675953,-0.0836803345151522,-0.9011633091005777,-1.1022657581485074,0.933178809554652,0.4474720475639908,0.10512987875010213,0.6802862962910241,0
1.7209272114349554,-0.5655211143757377,-0.17952783228734057,0.4891635153052086,1.2861829159936327,-1.4301979589666338,0.5863190877486175,1.3992434020930644,-0.8444067211696553,-0.24950305950107232,-0.18529393703585562,2
-0.40647139156569123,1.088356775814357,1.009557798510339,-0.1715939285445492,-1.655356890458886,-1.5768962477940351,0.07006542105920008,1.1641468523830407,-1.2868931952915865,-1.5487402795301153,0.5658648927169001,0
1.178080780201861,-1.1584992114857222,1.404868743630637,-0.3560401388597977,1.2822470208273076,0.6753834391422753,-0.11585572627094899,-0.12118386967643129,-0.33079685510801465,1.6027855764592234,-0.7981067386118148,2
-1.4056348216419567,0.12965119513785076,1.623926536252076,-1.4256483729130291,-0.42471846868842267,1.5887327447728308,-1.4463777828842377,-0.15667984434061794,1.2163083617031263,-1.250888991518479,-0.7078174991789423,0
-1.4253272086694326,-0.33302256070801906,1.363548737286415,-0.22963097916486494,-0.6540098410003171,0.5846744051565455,1.2354464931979738,-0.9053765546519527,0.9560576626910803,1.345974353850385,-0.8653862732470218,0
0.9921992430417148,0.9957867059330301,-0.5371517395416427,-0.6885681903040859,-0.579005412638823,-0.4724681614674782,0.07127137564686323,-1.556544945071494,0.24975415404218138,1.0010538863081557,1.5993953628667839,0
0.5224457100655878,1.5662139117544378,-0.40866172276070717,0.14814166284873262,0.12329494395887935,-0.15714181844540373,-1.198763474599908,1.2083390826786053,-1.180935724646378,-0.3147973796464075,-0.11701716865990039,0
-1.32299265965404,0.6050260433625664,-0.49354339130286473,-1.1989835200350427,-1.686887271196719,-0.8371985275578501,0.6457526321514445,-0.1547232687612004,1.5808752470869551,1.107659815237578,1.0336584758426959,2
0.3707467120096693,1.3786332239937371,-0.5337612862344763,-0.12143191066936705,-1.240835287608174,0.5102511244068137,-0.05456400358377151,1.49286397328704,-1.0054232800648824,0.10871700336310852,0.30553030775262613,1
0.8304154204761716,1.031741056712486,-0.4634799305749321,-0.8033331475708622,-0.17442754998975343,-0.6566343868445694,1.2291302486489237,0.8291980191128451,-0.8601998481828977,-0.6930069131236951,-0.4569163462414376,1
-1.5057645691119004,1.4675966467542367,-0.7194309229846603,0.4363521510793966,0.14225825629074212,-1.005217072559798,-0.71209399759199,-0.0426365723137704,-1.234060135132755,0.5113023838852405,-1.3770726157065662,2
0.6876111939397346,1.6922426779354953,-1.2250053390397515,1.2068110784242452,-1.6192740989616776,-1.1448478486019817,-1.0242950400621655,-1.061450911665925,-1.4185809592240544,1.5097277865074936,1.1823888962195992,2
1.0832333548047386,1.6220208746471023,1.3380050911145314,0.604922746905157,0.16938136951626626,0.5321374791228844,0.6982338949766665,1.5028728669171791,-0.4840082535251923,1.3211494273919206,-0.3255279914310136,1
0.12759898331511035,-0.0021870789573159594,-1.0747659260054778,-0.7093971743938887,-1.1771458003655153,-0.06370630472804778,1.31272014453829,-1.0286749229560728,0.8371992474638781,0.5367750816698107,0.44051036968774776,0
1.2093878783152507,0.9944934712451433,0.0504590356514058,-1.0240353682872252,-0.3940947287838078,-1.0400724553076017,-1.4423534806834064,0.6300300091872068,0.8516106642107226,0.9696764367155825,0.2264146231430386,0
-0.2877054801757619,0.23232651616526087,-1.3626856931044484,-1.0077515899652545,1.3274504858477787,-0.6177995027336883,1.5803344053544972,-0.26497148523457215,1.0497602340946437,-1.5770375596706678,-1.2441133746001558,0
-1.1561635611482162,-0.6882540275641835,-0.043710333283150514,1.4032343924023578,1.5472956260132298,-1.43244981291048,-1.1904478927861317,0.5289232918714322,0.7039599329364045,0.33426159935463023,1.6361001879179948,0
0.7695906814755046,0.8078296450576513,-0.730806022297225,1.2138033487442268,1.3318194370137788,-0.9177660510560645,0.820931973372732,0.9232973735229708,0.7127208113422941,-0.16430951777844782,-1.0413279806909306,0
-1.3685940575202706,-1.2637715451423885,-0.36360252095707996,-0.8746638036048888,1.2827394938227796,1.2822541868427189,1.606705674383083,-0.7449150246469379,-0.3356742900827535,-0.43730984875245593,1.348960406158821,1
-1.4497538302332427,-1.6347992446631383,-0.21209736642240518,1.0957365281105143,-1.2029313374326334,-0.4301029148523523,1.2287642711183369,0.12372105995007293,-1.6205456961174105,1.7381433107090782,-0.35593932346138774,0
1.6430764957169826,-1.215572894779417,0.5046907970694536,1.0501325307809108,0.562601554372792,-1.0604318476805186,-1.6587305154301475,-0.8965525520045833,1.18031448902671,-1.217946586128492,0.9110373496455885,0
0.15356187950577188,1.0301319483533788,1.0944821955553792,0.7009311987663087,-0.5006825000512451,-0.28720635138623235,-1.2123638614970624,0.730647072323801,-0.27414581623896445,-0.6592293376402837,1.531086351315588,0
-1.0254649730484755,0.060720945234703845,-0.31997903101662845,-0.8039775219945707,-0.8231194148902918,0.9108427671849445,-1.0418426726813028,-1.118108748647028,-0.17801925014344744,-1.0296045268752223,-1.4092449539418028,0
1.5307801373668863,-1.682284460275816,1.6632892754311157,-0.3042314518119902,0.8479305227928002,-0.6016431764547856,1.0181230754699184,-0.9873335291734228,1.634996785034944,1.6610555437325196,-0.8916690366646356,0
-1.4535881247092286,0.8907315404207597,0.1429377728491706,-0.38667064785871813,-0.8964223752585961,-0.31463017091555723,0.42315998487586887,0.39119046083834674,-1.5227310788030446,1.449907308526268,-1.1817224980571972,0
-0.10509532790556785,0.8727942352369567,0.6319866905694133,0.44351677744174234,-0.28872560971724387,-1.0089440793330535,1.5856696008093858,-1.055858047137261,0.7244925669359132,-0.12916260540530977,0.7224702551616236,0
1.6768795891872565,0.6050338448747214,-1.1772229139428878,-0.5560977129572803,-0.6234653508514568,0.4304284200089586,1.0605514748664255,-0.9065600883897365,-0.24454679567269508,0.5511491814734792,0.8093807713629847,2
0.5827851148581535,-0.7563550310517203,-1.189886801078755,-1.0160876719292624,-0.8542475106196749,0.37225594467620676,0.1882394822285589,0.6979246777669526,-1.6825692837172337,0.5187752313979093,0.5886546809919522,2
-0.3173314685598708,-0.47932153107426684,-0.5930921717696322,-1.190490999936379,-1.5358719626720982,0.49879752885418654,-1.5721091253054624,-1.1867958780636831,0.9640267753981201,0.6923981506323406,1.3050304119888763,0
0.5045041107469067,0.10443110410437673,0.7295981797655953,-1.2670277041306415,-0.36180876582990523,1.662658454696309,-0.5164830708234581,-1.124751720518033,-0.2753943476558936,-0.8568648251082881,-1.5517233535603663,0
1.1372485788662432,-1.498039787085798,0.429082125690429,1.7258652548317255,0.8010025895705335,0.11644287300230174,1.1157971281080985,-1.328810665845677,0.7939863087168574,-1.426869886701006,1.0976384328109035,1
0.9870347992714892,0.3635424064951923,-1.1911067244768803,1.2990027857123987,1.0734769408541813,-0.15346362484628392,0.31123258178156854,1.4800565386702984,0.38942172587621504,0.17072093119003842,-0.4174480947318165,1
-0.9726625884850634,-1.0319150445016507,0.5015104344402047,0.9249586499736037,0.9252761277066349,-0.9728490572518355,1.1650689689381737,0.31934979816034076,-0.7117376604703228,1.4798424178562453,0.4257394408427876,2
1.1629869179384222,-1.0373458961364594,0.8605684621185405,-1.4532226277800206,-0.0022356154453261985,1.6438370195134981,1.54161173579329,-1.1528104082661008,-0.3347869063611169,1.0165278743835184,-1.599807352810107,0
-1.486467855845906,-0.6312882296403316,-0.26384202676099505,1.3058395577357453,-0.7093529889505548,-0.8484302712027845,-1.0974864021308524,-1.2534873334019225,0.7572033592994263,-1.409057528994595,0.6383632633275378,0
-1.5281678623025556,0.3169979813045036,1.0782656588848365,-0.5695365043899736,-1.3511592482957644,-0.11280588720913415,0.9975487646253263,-1.6265640672412942,-0.3298148558968196,-1.4027207565516704,0.497578226946592,1
-0.03916726151057701,-0.04520094456579022,-0.13413821157198003,0.6238528945435996,1.0945893881291429,0.021051973845586398,0.5484043376315594,1.6559231549294302,1.0334734490819053,1.6823079639844678,-0.15128258962958818,0
-0.24222152751008405,0.6106442447747377,0.08084252118629533,0.6162963823410583,-1.3955690617393999,-0.18196896251051894,1.4049866709325414,1.3780650396361132,-1.338626521998691,-1.3215632854602666,0.5332316345564277,1
-1.2696824027746327,-0.24447531540016765,-1.6875926622652284,1.345521148692005,-1.5630928809270397,1.1235337116548743,1.6266819059874467,-0.20773553628640298,0.9259858503166344,-0.6462990900712874,-1.5436994559634307,0
-0.9306297984546781,-0.9060805629392217,-1.2221418699758992,-0.49879668352447165,-0.043281258464052196,-1.023211217717575,0.4113607723966368,-0.9112023074681445,-1.452650129191455,-0.48688490435307036,0.7731519653316443,0
-1.5984112749205348,-0.689199001516298,-0.3289192807078246,-0.5955450861429917,1.2559961172236178,1.4560845654220744,-0.14459859384217863,-1.6178983055162883,-1.6968395798655247,0.6008233883644395,0.9908821655929796,0
0.6682772152159183,0.08291374233653093,-1.3904616651096036,-1.4695992800006992,-1.6281681508378933,0.6536428554070345,0.8786904748442742,0.8228985832307059,1.3343606479736443,1.2733071125420377,0.3441322080835587,2
0.6481687414370342,-0.46425729785131303,0.2414593139164259,-0.34789794948864605,0.6927953204096772,-0.14554589394169418,1.2596374702261393,-0.1485249362032138,-0.3375246444869075,-0.3855529222583321,0.7495698502464927,0
1.2170753325913573,-0.21181041618347313,-0.2635478686866342,0.8517987287867796,0.9260956248222506,1.2060876795128126,-1.7397173190384698,-0.7985185153342222,0.30014170642666216,0.8787476659022444,-0.9020186529509581,1
0.5252112270082872,1.1424916579333857,0.8136910243498019,1.5717096877175796,-0.5431338613210304,0.13563203927689313,1.43829022458539,-0.10313518879692597,0.1627153038195854,-1.708515505140507,0.2971527111199878,0
-0.2225776118859647,-0.8217852055322743,0.6071606250181558,0.7488743317990805,0.585040403222854,-0.6236638501218928,1.6908222410491462,0.26644686715525573,0.20154148264109806,0.7746135022240401,-1.6246136912352114,1
-1.0402813188763682,-0.8973684810088149,0.22092310612997068,-1.295570258120929,0.19233410446982835,-1.7257055945981747,-1.3006991862793627,-1.2512858005170453,0.2542554934075274,-1.2971971946341538,0.9606014745762689,0
0.7497682570964971,1.6549729820759966,-0.9971494034473537,0.3282841769966836,-1.3182975360525306,1.2087397362248573,-1.5374485198840298,0.5475909454224369,0.017103132771815337,-0.36972173907391304,-1.2329515897388341,0
1.013529508280677,-0.18864174559995306,0.7987608058841543,-1.0196359523246938,-1.2057957235234824,-1.6470991151189158,0.229341456254741,-1.5136198802280034,-1.3553664313069056,-0.9725306181670986,-1.3451305744688944,0
0.08315935688509292,0.3237830964000657,1.106798432569737,-0.3820582331156349,-0.8812030173767775,1.6170475319350643,-0.27931964383350893,-1.0631728053980776,-0.7525597443487325,-0.07687864912703353,1.437452284643939,2
-0.9855263415546938,-0.3400091076797881,1.2088904694285898,-0.15960736049675373,1.3427652235025533,0.05339077287809875,-1.64120837933311,-1.5382968451634025,-1.2328698330323575,-0.7846487391988457,0.320015711692173,0
-1.42761732553068,0.9657997453725746,-1.4154849551534778,-0.9652875268991487,-0.6466413427247122,-0.020496237216544585,1.2623369852421935,1.4151449969008725,-1.168200266510604,0.5192071509259089,1.1150529326270893,1
-1.462586169786851,-1.1571388899912602,-1.5936110173663436,-1.2521501453777648,0.46294072671784314,-1.4072384020283741,0.5179929155691118,1.3300790307987187,-0.7567544185041594,-1.439042358894207,1.6238508932815303,0
-0.8932420250157365,0.9663019235608263,-0.46609708122275373,-1.5901576798138848,-0.3044493871002703,-1.078772265750249,-0.5892018463056004,-0.6196337961433042,0.5955334620623495,-0.23737203865755652,1.3938871838198836,1
1.186745177532515,0.8035455277576743,-0.9334747293165467,-0.22402928756416063,-1.3657728439343408,-1.545813102372415,-0.8533601498543788,-0.36688787393211547,-0.4465915309771909,-0.19384029342458947,0.044722068784137294,0
0.581256621917185,1.1007340608964795,1.1386443446241232,0.5839348271109231,1.2284136642759138,-0.9048150512805431,-1.569705621818078,-0.4106122456764184,-1.584554702002928,0.5282412460586187,-0.523850567425346,1
0.05121763387506226,-0.9976638217547801,-0.992999982303073,0.6980274006660171,0.8782784638789123,1.240624970689206,-0.6918121635229343,-0.5231012742141898,0.43771536222173196,0.6613705626951586,-1.0263360728086237,2
1.59007690288773,0.6872615425179881,0.44692405698429916,1.2919242208918646,1.6550913769066184,-1.2669117630749465,-1.517924630160149,-0.06982545431264718,0.8998062973298592,-1.2229735953967544,-0.9385885087928661,0
-0.1483354766100334,-1.448006633152995,0.5174773310142694,-1.329684961118566,1.599903317443779,0.8006603178500754,-0.8492435422669052,1.595071901912634,1.495921692948508,-1.2603836274567404,1.0746016293170224,1
-1.648163720625832,-0.5375799161009877,-1.3716471752280337,0.29271266127091594,-1.029596727069519,0.912094225255412,-0.06590991979939845,-0.5200314419592839,-0.7635088406204782,0.2418040431304193,1.1295337346490126,1
0.40402325773499076,-0.7992264420445262,1.3394983953624844,1.0472939398849352,-0.14197145431647792,0.995111032136122,-0.25266071694804915,0.8396134860870768,-0.16251119470221678,0.45858193828085153,0.4848948206197279,0
1.1188100347686816,1.3301117716779807,-1.6420020550376568,1.6286825347620186,-1.5354976969735177,-1.1878350084537765,-0.24619793323990652,0.6404343763691734,-1.3438783881805205,-1.3612733078556793,-1.5373146267991928,0
-1.434499465803133,1.2544044841907847,-1.1456614346587828,-0.5499738709263011,-0.8365616320671414,-0.9844447474356298,0.013584699331409022,-1.5006357898195333,-1.162161041915788,1.429927802327305,-0.7200764790424541,1
-1.1524397395778285,-1.5522643209348288,-0.0946098924380953,1.2693020343654642,-0.35733336357040535,-0.32172972169048586,0.8861651104342397,-0.8878103360833233,1.4167963018929373,1.1327495860801675,-0.29530889645396263,2
0.2618870206185782,-1.556079844797313,-0.8231876444397965,0.39364953649830403,-1.396435002014415,-0.5534238225731338,0.47295197603593864,-0.7663687681800286,0.5206992172842496,0.8260282490980012,-0.36977483759900587,0
-1.639656323535363,-1.4839330350213187,-0.562283098935722,1.6029589344861026,0.2438912688709137,-1.667594454024822,1.084082217846914,0.39113219881318384,0.5503823463349921,1.2387713796903996,0.48048497921123884,0
-1.2471501562345086,0.9768085324110554,-0.6692857313618765,1.6896136376020339,0.1171184684633971,0.3047848773523828,-1.6853394400936952,-1.1848831152333583,1.0194811062316087,0.6813632947504895,-0.5239175433618398,0
-0.8262047528727738,-0.19579132701676194,1.0361207295269501,1.1854220564957503,-0.8620964396789664,-1.4113171285190156,0.3327366482927567,-0.21606423965273208,-1.6682045069175973,-0.8647477287505062,1.4574977080299272,1
1.7296159703046743,0.560792784263647,-0.5270660979162991,0.20914275207172708,1.4255319954455419,-0.6664185356830845,-0.6681538600052817,-1.3575830198766872,1.0900318003230418,-1.2444840981467507,0.9807439233963325,0
0.7319529927000274,1.4722534931432063,1.0633590066742582,-0.7012816559990415,-0.42585216949942006,-1.6421248590148279,0.9065249210720988,-0.27329914725759114,1.2624308819684746,-0.732734354742384,0.31545059979357587,0
1.0193784456093102,-0.5998530467344904,0.9013576546151028,-1.0996202993734512,-0.7817918644761168,0.2905420056285004,0.3907032737525562,1.7507820694493803,0.28982944825340173,-0.6371896766245415,1.6536895696449565,1
-1.582742076700315,0.6411133324271963,1.0133126457263204,0.10492493617829818,-0.3090374516466969,0.0716166462335306,0.31330332300709696,-1.4390289312650713,-0.6579457587511626,0.5251154657441578,1.623280078733648,0
-1.6519128637057865,0.4922895819546714,0.6155874969189714,-1.002244385435759,-0.0887734329587695,1.211322249221269,-1.410872978630521,-1.0865842743356295,-1.2440500210166072,1.4194952237674792,-1.1428319248192917,0
1.3626741873641588,1.5201056169726548,-1.1047397564552117,1.2533112651370737,-1.6620097798056195,1.412206823350853,0.932681158806078,-0.6281366663977784,0.11027215193040817,-1.2897922844389482,1.300194976802983,1
0.7006504660184099,-1.439563408340118,0.5629166846738318,0.7370416909256606,0.619431522043153,0.9993287240696702,0.5406822104846737,0.8819929172904892,-0.5458589224071454,-0.6890055768329905,-0.6384117091648971,1
1.2755693980530076,-1.6303096255892628,0.5306623607605987,0.2981935855593219,0.7138545798554324,-0.21656552098594622,-1.6259882077514094,-0.7386203315685038,0.5174063062415414,-0.48026929763161885,0.9774597856031556,0
0.012897843386113711,-0.09870678779396351,-0.19392200172320673,-0.7949334368254964,0.8303651721341491,0.7328108760686181,0.04395710107580111,1.102239455948809,-0.07861838958219629,0.5313865484495311,-1.5895956026095237,0
-0.29023767378373283,1.6627850583698096,-0.591793579794066,0.31559127089181127,-0.23940027298227232,-1.2999022471844537,1.1874503968381782,-0.28922014853157874,1.6584818551303726,0.03403692237260921,0.2821724838131668,1
0.5579028228104496,-0.041785163986031944,1.1887722188208252,-0.8370652558737884,-1.3826719301588284,-1.48253616380889,0.7237207496846862,-1.1602155648027077,-1.625235703981401,-1.267352239137632,1.1965703785706967,0
0.9236771827533741,0.8003459254190186,0.8379082773784486,-0.03066719321845428,1.4451960081308215,-0.10770741764916755,-0.0628050791686171,0.8385248145295923,0.6849670411821264,-0.6131470314391699,1.4586976741599968,0
1.6974698648697446,0.9239336031647346,-1.2168745407617403,0.37343903556187785,1.4690393764773853,0.6200236467189879,0.7691253311538,1.5252626114597119,-1.1540738476702403,0.24348582392492285,0.7529466853360176,0
-0.027008012390137517,-1.1262778314537596,1.5664358849434783,0.4020569220129307,-1.462959605234453,0.4425631982786287,0.5203842040952861,-0.40345685221762484,1.059567557851616,-1.2775585170796253,-0.6487015391430656,0
-0.03458231519410616,1.2201872194685401,-1.0686725432890047,-0.03353876724600745,0.6016248788615788,0.29091114613588887,0.11024303709442845,0.6710767140556806,-1.7121551113238205,0.07182586489526684,-1.1315901746103993,0
-0.9406891464840283,-1.5623025537804056,-0.11883330088505072,-1.422096536621397,-0.03295903209309265,0.5286265925174926,-1.7291557101375459,0.22327120325018526,0.5896671174834487,-1.2866589200852834,1.565049133067195,1
-1.608303514133742,-0.2477832849782428,0.012879440257473482,-1.3323697637995051,0.29220927562958493,-1.1309761808634302,0.10069161569736075,-0.45297253604666526,1.4691855181947502,0.9681713083801919,0.7213030337503648,0
-1.550738198395483,1.6339108220920178,-0.4855987020921454,-0.4491570488157202,0.0007008001111058385,-0.14799279791146658,-0.3632808447871581,-0.7408040316977688,1.6101351326603923,-0.5014852294354836,1.6751045472173707,0
-0.910541921835231,-1.2366427385452692,-0.7481610524400646,-0.5202850282144454,-0.3302942378002742,0.6801942875299216,-0.15661283456787015,1.6289377490767114,0.10375662857283224,-0.8618747589214821,0.3976832538999529,0
0.6329145467565672,-0.3776180393103205,1.724188123021494,-0.40969957521160755,0.8729460502380862,-1.4325858883661313,-1.7391967059467714,-0.5082293530540084,-1.214334063326419,-1.1630207064630473,0.18896619056707858,0
-1.0169969893757267,-0.3670096757588857,0.4263264286054811,1.2097851886588684,-0.9811159818687881,-0.5705784308027785,-1.6901335946642329,-0.04619833594739712,-0.7016089913907367,-0.7078692531678044,1.6711243431738338,0
-0.3585571738376567,0.590409290641831,1.0595152703567838,0.14375270027812534,-0.03304463773099282,0.1228279054154487,-1.5518646026159082,0.8207395390086488,-0.00015439849039602157,1.120901447051711,-0.06793414390810933,1
1.516916410034499,1.2033402001658715,1.113871661254443,-0.5364939499853,-0.38720267675205966,-0.8445501480052923,0.5825162043470943,-1.1493608926311463,-1.424456071280871,-1.6454449892783498,1.3606991384367322,0
-1.3424682253151352,1.067243962011885,-0.09669689079058764,1.4398749868117804,-0.35474467786037855,0.9572090910439759,-0.6481233554288026,1.5365134403257157,1.5138654646107035,1.617909856217823,-1.1350555363334474,0
